,File Name ,Treatment,bHydroxybutyrate,ATP,Acetate,Alanine,Anserine,Arginine,Carnosine,Creatine,CreatinePhosphate,Dimethylglycine,Fumarate,Glutamate,Glutamine,Glycerol,Glycine,Isoleucine,Lactate,Leucine,Lysine,Methylmalonate,NAD.,Niacinamide,Phenylalanine,Succinate,Taurine,Tyrosine,Valine,PiMethylhistidine,DSS.d6..Chemical.Shape.Indicator.
AB24.9,Muscle_Filtered_70 ,C26,0.006,0.4796,0.0146,0.1279,0.2225,0.0146,0.1173,2.0205,0.1538,0.0044,0.0059,0.0473,0.1217,0.1093,0.0797,0.0045,0.8374,0.0084,0.0257,0.0064,0.0049,0.0099,0.0063,0.0154,3.1932,0.005,0.009000000000000001,0.01,0.489741
AB24.7,Muscle_Filtered_230 ,C26,0.012,0.5426,0.017,0.1288,0.2468,0.043,0.1027,2.3017,0.1818,0.0049,0.0061,0.0616,0.17600000000000002,0.1096,0.0845,0.0054,0.7981,0.0105,0.0476,0.0079,0.0101,0.0134,0.0061,0.0174,3.7393,0.0038,0.011000000000000001,0.0113,0.4906
AB24.12,Muscle_Filtered_240 ,C26,0.0143,0.40399999999999997,0.0134,0.0977,0.1872,0.0397,0.08900000000000001,1.6943,0.2225,0.0031,0.0038,0.0275,0.0734,0.1276,0.0783,0.0049,0.6305,0.0063,0.0165,0.0033,0.0073,0.0085,0.0037,0.0153,2.7401,0.0026,0.0096,0.0082,0.49
AB24.11,Muscle_Filtered_260 ,C26,0.0042,0.5175,0.0157,0.17800000000000002,0.2371,0.0393,0.099,2.3934,0.2939,0.0054,0.0076,0.0509,0.1621,0.1304,0.087,0.0068,1.024,0.0118,0.0802,0.0067,0.0097,0.0136,0.0063,0.0316,3.8699,0.0043,0.0145,0.0152,0.4937
AB24.10,Muscle_Filtered_270_new,C26,0.0023,0.0,0.5945,0.0177,0.1806,0.0059,0.1501,2.6014,0.2119,0.0056,0.0045,0.0549,0.1346,0.0952,0.0851,0.0058,0.9626,0.0824,0.0116,0.0649,0.0081,0.017,0.0049,0.0118,3.5144,0.0085,0.0129,0.0122,0.4863
AB26.20,Muscle_Filtered_80 ,C26_Fol,0.0070810000000000005,0.3169,0.0162,0.0974,0.2216,0.0205,0.0455,1.3993,0.1051,0.0032,0.0039,0.0321,0.0652,0.1427,0.0688,0.0046,0.5429999999999999,0.0073,0.0541,0.0034,0.00867899999999999,0.0111,0.0047,0.0039,2.0301,0.0023,0.0097,0.01,0.4967
AB26.19,Muscle_Filtered_120 ,C26_Fol,0.0013,0.5485,0.0166,0.2136,0.2849,0.0456,0.0877,2.3127,0.2006,0.0044,0.008,0.0381,0.1276,0.1462,0.1364,0.0087,1.0103,0.016,0.0674,0.0062,0.0042,0.0171,0.0107,0.0135,3.5452,0.0072,0.0191,0.0164,0.4841
AB26.18,Muscle_Filtered_220 ,C26_Fol,0.0008,0.2145,0.0133,0.0799,0.1553,0.0427,0.040999999999999995,0.9838,0.1955,0.0023,0.0023,0.0172,0.0536,0.1192,0.0838,0.0021,0.3239,0.0044,0.0862,0.0021,0.0062,0.0058,0.0041,0.0038,1.4549,0.0011,0.0052,0.0081,0.4936
AB26.17,Muscle_Filtered_290 ,C26_Fol,0.008311,0.1942,0.0131,0.0666,0.1434,0.0474,0.0251,0.92,0.1029,0.002,0.0016,0.0145,0.0472,0.1136,0.0485,0.0022,0.4361,0.0044,0.0492,0.0025,0.00768999999999999,0.00717600000000001,0.0033,0.0044,1.3279,0.0027,0.0057,0.0057,0.4729
AB26.8,Muscle_Filtered_30 ,Fol,0.0027,0.5254,0.0161,0.1339,0.2576,0.0329,0.1126,2.2922,0.2548,0.0049,0.005,0.0716,0.1094,0.1388,0.0549,0.0049,1.0436,0.0077,0.0147,0.0072,0.0125,0.0137,0.0048,0.0178,3.6074,0.0068,0.0124,0.0094,0.4925
AB26.5,Muscle_Filtered_50 ,Fol,0.0032,0.5399,0.013999999999999999,0.1694,0.2693,0.0377,0.11699999999999999,2.3394,0.3159,0.005,0.0062,0.0763,0.1347,0.1379,0.065,0.0072,0.9235,0.0104,0.0377,0.0062,0.0143,0.0129,0.0057,0.0228,3.7238,0.0071,0.0155,0.0108,0.4973
AB26.6,Muscle_Filtered_100 ,Fol,0.0027,0.5505,0.0179,0.1559,0.3038,0.0234,0.1389,2.5566,0.2407,0.0058,0.0048,0.0718,0.1165,0.1561,0.061,0.0064,1.0158,0.0119,0.0335,0.0061,0.012,0.0132,0.006,0.0163,3.83,0.0083,0.0174,0.0111,0.484
