,Treatment,X3.Hydroxybutyrate,Acetate,Alanine,Aspartate,Choline,Fumarate,Glucose,Glutamate,Glutamine,Glutathione,Glycine,Isoleucine,Lactate,Leucine,Malate,Methylmalonate,NAD.,Nicotinurate,Phenylalanine,Sarcosine,Succinate,Taurine,Tyrosine,Valine
AB24.4,Veh,-0.0010692812403122437,0.30622797162955173,0.47210285384571127,-0.11117094736326731,0.13506892556384875,-0.0436939917254018,1.9698349637686572,-0.1748660254053607,0.6060727098325709,0.6130974639624723,0.36449542766784665,0.09761456212142555,0.9588457668071536,0.03157634055796391,-0.32956429401813186,0.1002163092853027,-0.004237142587182767,0.3334758385503502,-0.051690417736855475,-0.011345672368747329,-0.048275437118048395,-0.6563173874379549,0.052295746883205756,0.08196682744644854
AB24.1,Veh,-0.06358110759702554,-0.0009746275354217626,-0.02908359721105768,-0.2018679790040695,-0.31186285642312267,-0.05559087066053595,0.6720754794390027,-0.28069392736619364,-0.6150424573996546,0.09692680881035978,-0.1864152354278442,-0.10308029438369268,-0.18900286306254746,-0.18724489410828216,-0.12225645061519307,-0.06983257484197314,0.07183882659178005,0.010638943144070627,-0.11097691836694053,-0.06620386843741566,-0.04990981501455453,-0.7997095240319904,-0.07083094831016468,-0.1620815023896767
AB24.2,Veh,-0.06604867969005371,0.019297625201353173,-0.03893896372098191,-0.29041833533976397,-0.10784361548555861,-0.12697214427134085,1.4236718238217898,-0.3440240104293692,-0.2288682786548181,0.4451167395301763,-0.07430155627651087,-0.13467905902492405,0.35703445696006714,-0.21155836462675393,-0.2735990587268442,-0.03482251046282813,0.19895310420726223,-0.01870986552922754,-0.12085800180528804,-0.06620386843741566,-0.15737016170982945,-0.37888477533210335,-0.10657740820501413,-0.18822953772926154
AB24.3,Veh,-0.024922478139584432,0.01539911505966569,-0.4120056501487366,-0.23460477740696262,-0.168344304548426,-0.10534145529836966,1.0757122919938564,-0.32610826324702347,-0.260164594153676,0.6053742122644359,-0.035670625632605556,-0.10308029438369268,-0.20282186500566468,-0.17727013697249888,-0.2436458342047466,-0.01231604050480633,0.041023244139541934,0.045857513552028384,-0.11468232465632083,-0.047502210686733264,-0.12876854852097308,-0.7141195592699604,-0.07612672014643865,-0.12431211801027635
AB24.5,Veh,-0.0718063479071194,0.030213453598078106,-0.0325740395166559,-0.09560755140123615,-0.12831377343916037,-0.10317838640107253,1.7978269059411416,-0.10945271592563328,0.38448361884512117,0.26780375262941963,0.2511220442563858,0.06259971481627727,0.28071870749042255,0.02035473878020773,-0.3047346473748141,-0.004813883852132397,-0.019644933813301825,0.17205739084721045,-0.025752573711193244,-0.022566667019156748,-0.0266199299893428,-0.7183946043361181,0.03508448841531527,0.0783351558715062
AB24.10,C26,-0.14007584248089844,-0.17094966971299583,-0.5052209917217694,0.09920323253729166,0.057282325340162116,0.03525802302594301,-1.3367194972093102,-0.044456051729216205,0.14556978177794688,-0.06493967469432396,-0.32204339410155464,-0.126992873031111,-0.8008983094627194,-0.1286431959355553,0.12052231656391407,-0.052327542652400645,-0.07068324224982117,-0.22488524645914693,-0.039339063438921074,-0.06121675970390036,-0.18924053069169808,-0.36721746483904816,-0.09466192157339766,-0.1599024994447113
AB24.12,C26,0.41759545054346525,0.016178817088003207,-0.7511945141986272,0.05197637582492126,-0.2984435306535393,0.026605747436754514,-0.6560107530774911,-0.1477840819901869,0.11483232905585422,-0.2753982834658213,-0.004178019129421983,-0.0834378190661705,-0.8636440480152499,-0.1030828807751106,-0.004808280778547028,-0.05982969930507458,-0.09090596823410242,-0.11482721393427886,-0.025752573711193244,-0.051242542236869755,-0.09934974638386354,0.45822248668487786,-0.11981683779569914,-0.11777510917538014
AB24.11,C26,-0.024922478139584432,-0.044637941122321494,-0.3805916693983533,-0.005447188586710838,0.08639543887417343,-0.056672405109184504,-0.5078509740099036,-0.10445297252590886,0.21403047193169855,-0.11127918488254344,-0.16206095306538223,-0.026218434445562284,-0.4739730923219561,-0.06318385223197744,-0.18373938516055133,-0.06483113707352386,-0.048534542362275036,-0.12143069588577102,-0.007225542264291645,-0.051242542236869755,-0.16186470092522126,-0.1802733066335325,-0.020521115865561684,-0.07927939048099135
AB24.7,C26,0.044992064496213374,-0.07348691617080881,-0.6111661817034545,0.1319400309401848,-0.17152855134120848,-0.012329492714593594,-1.0922276944894125,-0.04362276116259545,0.5451566671651509,-0.13573614859299266,-0.14736440336389658,-0.009138021125977737,-0.721345676655047,-0.003335309417277674,-0.07141479320268516,-0.02606999436804186,-0.10631375946022148,-0.15224694499273403,0.02118257262095745,-0.063710314070658,-0.1430693551154012,0.2877550646718445,0.0033098573976712976,-0.028435988431798537
AB24.9,C26,0.03923439627914768,-0.03606121881060901,-0.4372600268304175,0.49258148219828585,-0.18472043091130738,0.19965125922052399,-1.4825320047454087,0.34427399759935523,0.6029989645603616,0.24720841476798847,-0.1267892337818166,0.01562857818741983,-1.0989405675872383,0.017237627175275445,0.33650083022324956,-0.0323217915786035,-0.11883258983144321,-0.18599807496702694,0.013771760042196775,-0.04126832476983914,0.006476222414905367,0.2987989310927515,-0.040380260251589195,-0.03206766000674088
