"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_178","cachexic",40.85,65.37,18.73,26.05,71.52,1480.3,56.83,10.07,566.8,120.3,126.47,9.49,38.09,314.19,159.17,109.95,265.07,3714.5,196.37,16481.6,632.7,645.48,441.42,336.97,7.69,395.44,871.31,2038.56,685.4,154.47,4582.5,925.19,97.51,5.58,106.7,42.1,146.94,52.46,9.97,23.34,52.98,25.79,437.03,21.12,165.67,284.29,154.47,45.15,97.51,1919.85,184.93,943.88,2121.76,259.82,290.03,111.05,86.49,72.24,237.46,135.64,51.94,157.59,160.77
"PIF_087","cachexic",62.18,340.36,24.29,41.68,67.36,116.75,43.82,79.84,368.71,432.68,212.72,11.82,327.01,871.31,157.59,244.69,120.3,2617.57,212.72,15835.35,607.89,487.85,252.14,198.34,18.92,8690.62,601.85,1107.65,651.97,109.95,1737.15,845.56,82.27,8.17,368.71,77.48,284.29,23.57,7.69,87.36,50.4,186.79,437.03,36.97,72.97,391.51,244.69,459.44,32.79,1261.43,198.34,208.51,639.06,83.1,167.34,46.99,109.95,192.48,333.62,376.15,217.02,307.97,130.32
"PIF_090","cachexic",292.961091941931,70.1121986114033,13.1947864506627,70.8163538817589,25.7937492110246,15.4914159478224,6.10990111508521,25.2845907847675,720.556671575847,317.35736377025,340.366991373869,4.80992215442878,142.596858826005,502.712697243846,96.5451041447507,126.477119713865,27.115394487692,934.511542183884,239.856951399116,26636.200576478,796.345444982117,441.429522406901,270.438956448559,202.352558384178,7.69154218388386,1465.60711340206,327.02054071113,671.839960025247,152.931691563223,198.344289922154,4675.20100147275,307.975848937513,123.963827056596,10.0748369450873,812.43268462024,34.1244477172312,105.63412371134,20.2905049442457,5.04825163054913,26.5737365874185,6.04490216705239,157.589949505575,772.80499263623,31.8169850620661,208.516625289291,320.542312223859,154.47,174.164681253945,17.6363812329055,4628.67258783926,119.110572270145,208.516625289291,1248.91145381864,89.1243909110036,65.3672754050074,34.1244477172312,64.0781296023564,2344.9670481801,357.819208920682,93.695983589312,63.4389732800337,157.589949505575,90.9226951399116
"NETL_005_V1","cachexic",90.0160719777404,30.8736420883064,100.482108442557,43.3792736325694,699.237294793879,323.753668082302,102.510048692978,14.5860185252984,239.844726513876,125.20782821996,21.7595657904371,120.301145200264,83.9322512264773,343.776664347953,159.17,162.386732811013,116.746422347514,7942.5387116497,49.9001504722853,12209.7270901369,620.165107270997,478.180152668961,273.142573039467,237.455486563667,56.2578597056455,502.696085523907,982.391365966171,2951.26494288643,41.2639221644578,59.7368261697298,441.414994508311,607.886744892729,130.318470747602,21.9751801274072,214.862600497913,60.3370498645383,169.012503111957,28.5018843816358,82.2656106758439,23.3329677088672,148.412592809548,24.7781665080179,330.297854580069,37.3362447828952,50.4013081203778,727.774143662591,83.9322512264773,64.7134381635791,487.842005931024,888.902154938859,219.198196895365,578.23685985209,845.552018378853,137.002515193674,188.668372263308,17.8144061653365,59.7368261697298,72.9650571135681,1085.71142527641,144.024549681482,44.253385809475,145.475575895145,148.412592809548
"PIF_115","cachexic",41.6824858757062,138.378342749529,29.3654990583804,157.586082862524,62.1857627118644,55.7080790960452,144.02988700565,130.323483992467,311.060244821092,183.083747645951,765.080150659134,83.1021092278719,28.2201694915254,2100.62830508475,79.8351035781544,735.095047080979,159.163258003766,1603.57404896422,198.348549905838,12708.0135969868,454.864821092279,685.395254237288,214.852561205273,48.9112052730697,36.969736346516,12835.746007533,812.395404896422,742.473973634652,49.9063276836158,99.4746892655367,2164.59777777778,613.990527306968,125.216440677966,75.17868173258,6836.2093220339,190.556553672316,230.436553672316,52.4598493408663,9.97,86.4817702448211,85.6180790960452,139.767758945386,347.222617702448,23.0943502824859,71.5173822975518,387.609566854991,129.027947269303,141.175951035782,8.5054802259887,880.063728813559,120.297156308851,162.392711864407,323.75274952919,194.405612052731,267.725480225989,83.1021092278719,301.860056497175,350.714934086629,190.556553672316,1408.09821092279,184.923785310734,159.163258003766,149.906741996234
"PIF_110","cachexic",298.856228452029,44.7048006268501,25.7944732718092,113.293372801672,67.3522357652795,24.5300383075048,44.7048006268501,49.3972592721574,257.228219571652,186.785142782518,114.431364269546,20.2871565383946,35.5165732195717,333.614140693018,221.402562249695,93.6946308549539,56.2533066341633,2751.73361570608,281.463223054153,22026.1479940798,862.625631203204,645.48,441.414246038656,174.168891694236,7.09488507748563,720.531239770155,419.890753090719,678.566048232631,601.842944454118,81.4436609785826,5013.97635817517,645.48,88.2294619536827,11.4782596204075,159.178312728539,40.4478695803587,169.012806895351,51.9401784781473,60.9457652794707,34.1256947588368,18.9103273550409,49.9030332578792,607.884133728017,46.0675805328226,157.590744384468,544.56404057113,46.9948328399791,473.418499912938,33.788512101689,2892.81645916768,148.416566254571,1211.94686400836,1236.43475448372,336.971917987115,179.465469266934,41.6842059899007,51.9401784781473,125.207160020895,403.425,181.263776771722,170.712769458471,561.142187880899,96.5466341633293
"NETL_019_V1","cachexic",311.061576623629,75.1922178483906,17.8119270149056,87.3544563637587,459.432668782393,115.58235453963,23.8108689853237,52.9838059647539,459.432668782393,121.519663544599,105.638902780444,6.67690459036256,17.2777746476766,692.282012250606,146.932989631609,307.959384029338,262.433166883973,8103.07086654218,788.388349708194,16481.6,685.399664442079,445.852872061687,138.386551755945,114.431872517906,9.67637557557158,487.845465854613,1152.86516305472,7044.48359630338,595.846965643954,208.50432211566,4865.86098927262,671.819867721372,52.9838059647539,4.31430758146504,267.73360191263,80.6364631297632,262.433166883973,50.9088294612874,59.147102509704,86.4915948474657,19.8869035183722,46.5328889143729,376.145988138302,34.1241185372068,95.5927294121753,566.797294595423,43.8210384345949,52.9838059647539,361.395165074055,796.318457929363,278.663181119008,387.609719711909,1261.42135953311,206.429345612194,200.327682032693,56.8255941444395,80.6364631297632,188.679051562738,265.062840076485,66.0294503182316,50.9088294612874,478.189634600858,45.1564193526674
"NETCR_014_V1","cachexic",270.421302578019,58.5483582089552,35.8844776119403,111.087354138399,214.87762550882,74.4302442333786,14.8517096336499,75.2028765264586,953.342401628223,289.994654002714,64.0426322930801,24.0374491180461,30.304355495251,595.871194029851,119.071221166893,131.605033921303,84.7320081411126,6768.25888738128,49.8777069199457,18958.2502713704,632.7,478.173541383989,428.381682496608,155.985875169607,15.9677340569878,692.278534599729,613.98512890095,1685.79781546811,601.880556309362,365.025834464043,2186.37769335143,1118.77156037992,177.705427408412,18.7148710990502,194.44579375848,98.4676933514247,561.188588873813,30.9052917232022,37.0005020352782,70.137842605156,20.6893758480326,31.1628358208955,265.098724559023,20.6893758480326,121.474966078697,415.676173677069,45.5853052917232,190.58263229308,20.9469199457259,632.7,167.317815468114,152.895345997286,1636.00595658073,200.369308005427,301.841682496608,37.0005020352782,85.5904884667571,254.711112618725,275.915576662144,107.739280868385,70.8246268656716,473.451899592944,148.431248303935
"NETCR_014_V2","cachexic",157.600719929763,92.7766198419666,23.1098683055312,106.691580333626,247.159122036874,55.138797190518,27.6766725197542,9.96115013169447,1199.96611940298,445.861079894644,30.5577436347673,26.5732835820895,25.2859964881475,314.19,100.500342405619,95.596391571554,22.4355750658472,5115.52566286216,107.764319578578,20333.741738367,658.5392976295,561.165223880597,208.5098595259,223.650807726075,10.9112906057946,544.583740122915,445.861079894644,897.882748024583,101.511782265145,172.435171202809,1118.83638279192,561.165223880597,247.159122036874,21.7612818261633,121.526031606673,50.909139596137,194.411000877963,37.6991220368744,41.2544863915716,35.8601404741001,7.38657594381036,33.7759613696225,259.817445127305,22.8646707638279,116.744679543459,146.934626865672,56.8245302897278,497.720359964881,26.5732835820895,757.507155399473,184.940245829675,192.48007023705,1236.50055311677,48.4265144863916,167.347322212467,75.1836962247586,61.5752326602283,101.511782265145,244.707146619842,179.484600526778,83.9495083406497,518.041106233538,311.063731343284
"PIF_154","cachexic",146.939199390011,65.37,24.2863381624095,90.0177049180328,91.8369996187572,72.2359683568433,33.4451162790698,35.5136294319482,145.48127144491,62.8030499428136,125.207350362181,11.3643614182234,18.1804860846359,1199.92454250858,275.89728745711,186.78922988944,607.906109416699,5825.56854555852,157.593288219596,10829.3143232939,437.029477697293,544.579700724361,399.422413267251,71.5256957682044,15.0278726648875,1211.98671559283,1274.11687571483,4105.21357033931,735.107207396111,235.100226839497,788.402573389249,880.077581014106,54.6037628669463,17.9935722455204,244.695137247427,28.7847312237896,330.301675562333,18.3549390011437,54.6037628669463,42.0929965688143,196.371679374762,24.7847750667175,497.70170987419,26.055789172703,188.670829203202,880.077581014106,151.412670606176,244.695137247427,11.9375638581777,1012.33781357225,561.165188715212,595.868858177659,512.866652687762,102.516010293557,170.714639725505,29.0837933663744,47.4636542127335,119.101498284407,223.636178040412,80.6470911170416,146.939199390011,109.942720167747,101.494214639726
