"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_178","cachexic",0.926494826257839,1.48261852613158,0.424804114952492,0.590824730086088,1.62210305933808,33.5738137407461,1.28892780847572,0.228391747868211,12.8552574669019,2.72845355199065,2.86839169343522,0.215237108964183,0.863896889404188,7.12595861595962,3.61004116267956,2.49371128878946,6.01189678325986,84.2463900155384,4.45375248548964,373.809476828671,14.3498966113423,14.639752275469,10.0115874224415,7.64261839912127,0.174412367537889,8.96874208311872,19.7616696956357,46.2353804899922,15.5451543186566,3.50344322673313,103.932987547773,20.9836902889961,2.21156696470996,0.126556698421511,2.41999995010309,0.95484534113721,3.3326597250998,1.18981440845743,0.226123706677862,0.529360813827612,1.20160822264725,0.584927822991179,9.91202041418515,0.47901029940185,3.75746384005229,6.44781430004507,3.50344322673313,1.02402059744287,2.21156696470996,43.5429887929281,4.19428857331364,21.4075871874724,48.1223907603631,5.8928246207665,6.57799986437114,2.5186597418833,1.96162882553343,1.6384329559086,5.38569061060432,3.07637107059029,1.17802059426762,3.57420611187204,3.64632982172516
"PIF_087","cachexic",1.39345024600515,7.6274481461935,0.544337511667176,0.934046417714612,1.50953374993417,2.61636082697171,0.982003695399575,1.78920983662031,8.26277002580505,9.69633406949995,4.76704304165672,0.26488552440947,7.32827540923357,19.5260072989184,3.53158289269783,5.48348891436152,2.69591612406593,58.6595940887053,4.76704304165672,354.86928840588,13.6227801550992,10.9326906161726,5.65044298854516,4.44478806356804,0.423996118597899,194.756297474063,13.4874241003248,24.8223731905372,14.6106104356381,2.46397321563631,38.9294322104831,18.9489512706998,1.84366599772987,0.183089233030911,8.26277002580505,1.73632237150979,6.37092265096178,0.528202352819899,0.17233246046606,1.95773260680299,1.12946111930942,4.1859532237263,9.79381732086892,0.828495586922006,1.63525352928587,8.7737167226355,5.48348891436152,10.2960241399904,0.734822025836423,28.2685742010015,4.44478806356804,4.67269718228584,14.3212980735293,1.86226625028993,3.75007983542138,1.05304321421328,2.46397321563631,4.31346579850548,7.47640513142871,8.42950000056025,4.86340579588352,6.90159009749446,2.9204637513572
"PIF_090","cachexic",5.5617654589747,1.33105594980159,0.250498477573908,1.34442409515652,0.489685447539798,0.294099197808447,0.115994368925849,0.480019250129311,13.6795203098119,6.02492027957933,6.46175013702349,0.0913147159629024,2.70715226626055,9.54382746454614,1.83287556004817,2.40112456952001,0.514776428052128,17.7413798599635,4.55360163543834,505.679096642436,15.1183440775517,8.3803874911179,5.13419047139165,3.84159364745733,0.146021280030767,27.8240464142007,6.2083723666039,12.7546503150255,2.90335550731597,3.76549805082157,88.7570812608423,5.84681545069674,2.35341057379165,0.191267310462836,15.4237547829682,0.647840890277348,2.0054274670141,0.385208249996658,0.0958393190061092,0.504493239317566,0.114760386277702,2.9917909304332,14.6714366951477,0.604034506268118,3.95861633525663,6.08538542933855,2.93255976332213,3.30645650571077,0.334820625197309,87.8737553485435,2.26127320272998,3.95861633525663,23.7101539290522,1.69199587438468,1.24097521648683,0.647840890277348,1.21650122729858,44.5183919972112,6.79307447805105,1.77878598730437,1.20436706459179,2.9917909304332,1.72613606098342
"NETL_005_V1","cachexic",2.40081055915246,0.823428131183385,2.67994927632977,1.15696470527163,18.6492949960033,8.63480496114672,2.73403628834408,0.389022388137413,6.39687712783046,3.33940672453873,0.580347422015621,3.20854102305583,2.23854952310953,9.16883649356388,4.24520875333012,4.3310019448011,3.11373332958247,211.834735580566,1.33088242493834,325.644533007609,16.5403677947901,12.7534998415468,7.28496099751371,6.33315392402049,1.50044831605217,13.4073620816164,26.2012717597256,78.7129218378953,1.10054635653257,1.59323551769741,11.772939615115,16.2128926961863,3.47571221171273,0.586098052603349,5.73058109189554,1.60924402987406,4.50771726853751,0.760171194718372,2.19409870289087,0.622311483061207,3.95829891373697,0.660856250243819,8.80934437060669,0.995791626366921,1.3442487554936,19.4103987254116,2.23854952310953,1.72596628856012,13.0111902608564,23.7078294213762,5.84621539344338,15.4221032791494,22.5516418283462,3.65398175993231,5.0319571867107,0.475126424505022,1.59323551769741,1.94604447537697,28.9569117683857,3.84126581015428,1.18027807251918,3.87996599978521,3.95829891373697
"PIF_115","cachexic",0.798651933097431,2.65138051663426,0.56265388439837,3.01940796148051,1.19150234343184,1.06738751599103,2.75966620666234,2.49704642686003,5.96002998902033,3.50795270253741,14.659220256691,1.59226732247263,0.540708943894342,40.2488196500034,1.52967027906769,14.0846945192331,3.04962722381393,30.725075224378,3.80043199155012,243.49026723901,8.71537915820647,13.1324280026075,4.11665498668194,0.937156885458923,0.708353899220199,245.937667734894,15.5657981266935,14.2260774965787,0.956223800978816,1.90597204574333,41.4744985401218,11.7642868757744,2.39919357739945,1.44045150455951,130.984313324824,3.65113444549812,4.41525007878593,1.00515022570911,0.191028908321953,1.65702288461566,1.64047424095689,2.67800224773751,6.65291450395081,0.442496341310739,1.37029964557122,7.42674347156008,2.47222346137187,2.70498373196378,0.162968164726638,16.8623483820463,2.30493825916903,3.11150476097283,6.20322310017973,3.72488383571658,5.12971978109742,1.59226732247263,5.78375095874207,6.71982858483195,3.65113444549812,26.9796854606495,3.54320850859306,3.04962722381393,2.87226893416662
"PIF_110","cachexic",6.28216649690366,0.939726109117499,0.542217830402177,2.38150576490368,1.41579100160569,0.515638524990306,0.939726109117499,1.03836486475711,5.40711669762171,3.92635406056479,2.40542713977437,0.426450189052693,0.7465831564579,7.01280207011444,4.65403637761869,1.96952653101967,1.18248376521259,57.8433610653931,5.91655338468258,463.005003111255,18.1329928032101,13.5684400871447,9.27883551928432,3.66115165767745,0.149139435922168,15.1460695261471,8.82639667605113,14.2639319120887,12.6511587248194,1.71200259414021,105.397282354619,13.5684400871447,1.85464486651725,0.241281028016655,3.34603922573893,0.850242447564199,3.55276715672015,1.09181880119654,1.2811225208522,0.717345920504841,0.397508278715322,1.04899658692186,12.778148739565,0.968372693839183,3.31266743116624,11.4471161896617,0.987864184474555,9.95158727182035,0.710258105728342,60.8090208981265,3.11981980412233,25.4759689116631,25.9907214598063,7.08338489226374,3.77248941479162,0.876231101744695,1.09181880119654,2.63194188700665,8.48027505446543,3.81029109359962,3.58850155621833,11.7956004161729,2.02947763100423
"NETL_019_V1","cachexic",5.99560456966361,1.44930405686341,0.343318747896331,1.68372700813749,8.8554061813214,2.22781000653375,0.458946284673412,1.02124457995921,8.8554061813214,2.34224958916586,2.03615340447859,0.12869503237175,0.333023145306591,13.3434969410181,2.83208268160849,5.93581087770012,5.05830874928228,156.183895301641,15.1959134377413,317.677153661869,13.2108420614964,8.59366028471301,2.66735304017265,2.20563486249431,0.186508800760291,9.40305304215257,22.2210782663789,135.779990892352,11.484744688855,4.01884887243352,93.7877917912369,12.949096164888,1.02124457995921,0.0831567901479003,5.1604728057497,1.55424000633576,5.05830874928228,0.981250123745223,1.14003999445621,1.66709565010791,0.383313204110321,0.896905379452353,7.25008414675194,0.657730611598392,1.84251687884848,10.9248223018591,0.844635397073673,1.02124457995921,6.96576712138911,15.3487635377274,5.37113667412438,7.47104361771636,24.3134615003861,3.97885441621953,3.8612469558675,1.09529372166234,1.55424000633576,3.63672362246817,5.108994792801,1.27269487397786,0.981250123745223,9.21694022610727,0.870374403548023
"NETCR_014_V1","cachexic",6.0408708059097,1.30789647289854,0.801613967260398,2.48155137233243,4.80009511974348,1.662677774198,0.331768460134088,1.67993740507203,21.2964667617864,6.47811478805173,1.43063162578052,0.53696629385864,0.676961077614642,13.3110108774029,2.65990089136405,2.93989045887605,1.89280618585171,151.194366456483,1.11420505975668,423.503398229545,14.1337199490649,10.6817937742594,9.56950645126647,3.48452769978982,0.356699038063239,15.4646292631288,13.7156533345607,37.6585968303647,13.4452524508676,8.1542167195962,48.8409198999709,24.9919455055921,3.96971510102637,0.418066614504227,4.34367376996364,2.19964406805664,12.5362452248355,0.690385234961108,0.826544545189549,1.56679093600896,0.462174560071186,0.696138445252451,5.92197112655528,0.462174560071186,2.71359752074991,9.28568141022691,1.01831822156763,4.2573756155935,0.467927770362529,14.1337199490649,3.73766895260889,3.41548917629371,36.5463095073718,4.47599760666452,6.74276246145349,0.826544545189549,1.91198355348951,5.6899249781378,6.16360595879167,2.40675963854497,1.58213283011921,10.5763182522514,3.3157668645771
"NETCR_014_V2","cachexic",3.92773337244262,2.31218376475764,0.575945344772799,2.65897313680917,6.15971254674782,1.37417198308523,0.689759477891032,0.248252303781379,29.9056182933685,11.1117731172545,0.761561682677031,0.662260761164479,0.630178924983501,7.8302595878859,2.50467478184351,2.38245826305883,0.559140573439906,127.489397716995,2.68570800029332,506.758573488793,16.4121507662976,13.9853890151793,5.19649360807607,5.57383710982376,0.271931754295911,13.5721444110386,11.1117731172545,22.3770807362323,2.52988193884285,4.29743834176627,27.8836987607245,13.9853890151793,6.15971254674782,0.542335802107013,3.02867810613282,1.26876023563345,4.84512111657012,0.939539488157219,1.02814646427611,0.893708293612965,0.184088631419423,0.841766273129476,6.47518393586077,0.569834518833566,2.90951700031776,3.66191244408594,1.41618391141747,12.4042128034025,0.662260761164479,18.8786328860209,4.6090904646672,4.79699836229865,30.8161313583144,1.2068881229987,4.17063870352717,1.87373200361761,1.53458116399012,2.52988193884285,6.09860428735548,4.47312458751925,2.09219403094522,12.9106475031165,7.75234655716067
"PIF_154","cachexic",3.91522761908873,1.74179817585986,0.64711487700169,2.3985417503644,2.44701726193045,1.92474342841395,0.891152555091091,0.946268547693595,3.87638080502552,1.67340122118446,3.33617767271061,0.30280593526195,0.484423091608756,31.9722560702297,7.35134453139785,4.97704053681649,16.1977933681516,155.223568395295,4.19910818339681,288.549486524804,11.6447475455122,14.5104471367906,10.6426989571125,1.90581805746008,0.400421006497711,32.2936553523937,33.9491272747798,109.384327800706,19.5870948891538,6.2642977857316,21.0071617587978,23.4498627080546,1.45492939508538,0.479442730831421,6.51995630563478,0.766975559709545,8.80096154165408,0.489071428334269,1.45492939508538,1.12157724705578,5.23236703266785,0.660395839074583,13.261372653835,0.694262292360459,5.02717616864166,23.4498627080546,4.03442425369294,6.51995630563478,0.318079041645777,26.9739659940966,14.9523711497661,15.8770581340912,13.6654459249028,2.73156187434218,4.5487295099657,0.774944136953281,1.26467961339119,3.17348588731768,5.95883565805507,2.14885966339402,3.91522761908873,2.92944820922828,2.70433590209275
