ID,Treatment,3-Hydroxybutyrate,Acetate,Alanine,Aspartate,Choline,Fumarate,Glucose,Glutamate,Glutamine,Glutathione,Glycine,Isoleucine,Lactate,Leucine,Malate,Methylmalonate,NAD+,Nicotinurate,Phenylalanine,Sarcosine,Succinate,Taurine,Tyrosine,Valine
AB24.4,Veh,0.0394,0.1191,1.0602,0.0629,0.3240,0.0190,5.7071,0.1479,0.7954,0.7118,0.3784,0.0533,2.9383,0.0829,0.0793,0.0246,0.0184,0.1351,0.0162,0.0070,0.1821,2.0307,0.0324,0.0789
AB24.1,Veh,0.0318,0.0797,0.8161,0.0460,0.1275,0.0179,4.3249,0.1225,0.3584,0.5514,0.2472,0.0298,2.0163,0.0478,0.1319,0.0110,0.0263,0.0911,0.0114,0.0026,0.1817,1.8697,0.0231,0.0453
AB24.2,Veh,0.0315,0.0823,0.8113,0.0295,0.2172,0.0113,5.1254,0.1073,0.4966,0.6596,0.2739,0.0261,2.4549,0.0439,0.0935,0.0138,0.0395,0.0871,0.0106,0.0026,0.1554,2.3422,0.0204,0.0417
AB24.3,Veh,0.0365,0.0818,0.6296,0.0399,0.1906,0.0133,4.7548,0.1116,0.4854,0.7094,0.2831,0.0298,2.0052,0.0494,0.1011,0.0156,0.0231,0.0959,0.0111,0.0041,0.1624,1.9658,0.0227,0.0505
AB24.5,Veh,0.0308,0.0837,0.8144,0.0658,0.2082,0.0135,5.5239,0.1636,0.7161,0.6045,0.3514,0.0492,2.3936,0.0811,0.0856,0.0162,0.0168,0.1131,0.0183,0.0061,0.1874,1.9610,0.0311,0.0784
AB24.10,C26,0.0225,0.0579,0.5842,0.1021,0.2898,0.0263,2.1854,0.1792,0.6306,0.5011,0.2149,0.0270,1.5248,0.0572,0.1935,0.0124,0.0115,0.0590,0.0172,0.0030,0.1476,2.3553,0.0213,0.0456
AB24.12,C26,0.0903,0.0819,0.4644,0.0933,0.1334,0.0255,2.9104,0.1544,0.6196,0.4357,0.2906,0.0321,1.4744,0.0613,0.1617,0.0118,0.0094,0.0740,0.0183,0.0038,0.1696,3.2821,0.0194,0.0514
AB24.11,C26,0.0365,0.0741,0.6449,0.0826,0.3026,0.0178,3.0682,0.1648,0.6551,0.4867,0.2530,0.0388,1.7874,0.0677,0.1163,0.0114,0.0138,0.0731,0.0198,0.0038,0.1543,2.5652,0.0269,0.0567
AB24.7,C26,0.0450,0.0704,0.5326,0.1082,0.1892,0.0219,2.4458,0.1794,0.7736,0.4791,0.2565,0.0408,1.5887,0.0773,0.1448,0.0145,0.0078,0.0689,0.0221,0.0028,0.1589,3.0907,0.0287,0.0637
AB24.9,C26,0.0443,0.0752,0.6173,0.1754,0.1834,0.0415,2.0301,0.2725,0.7943,0.5981,0.2614,0.0437,1.2854,0.0806,0.2483,0.0140,0.0065,0.0643,0.0215,0.0046,0.1955,3.1031,0.0254,0.0632
AB26.9,Fol,0.0226,0.0589,0.8865,0.0529,0.1773,0.0123,3.4766,0.1687,0.5775,0.5272,0.2609,0.0305,2.1081,0.0556,0.1216,0.0127,0.0299,0.0876,0.0145,0.0075,0.1704,1.3671,0.0268,0.0594
AB26.6,Fol,0.0260,0.0698,0.9502,0.0734,0.2493,0.0250,3.3570,0.1770,0.3436,0.4441,0.2451,0.0344,1.9201,0.0760,0.2451,0.0170,0.0051,0.0986,0.0188,0.0104,0.0601,0.7198,0.0321,0.0643
AB26.8,Fol,0.0349,0.1093,0.8605,0.0507,0.2172,0.0154,4.0939,0.1755,0.5092,0.4802,0.2453,0.0333,1.7937,0.0587,0.1320,0.0117,0.0409,0.0817,0.0156,0.0090,0.1930,1.2522,0.0263,0.0555
AB26.5,Fol,0.0361,0.1016,1.3908,0.0985,0.3352,0.0303,4.7235,0.2082,0.5126,0.5236,0.3860,0.0673,2.5852,0.1018,0.2278,0.0228,0.0333,0.1048,0.0270,0.0224,0.2738,1.7213,0.0401,0.1102
AB26.7,Fol,0.0451,0.0842,0.9282,0.1375,1.0342,0.0400,2.1424,0.3313,0.4723,0.4109,0.3147,0.0550,3.4891,0.0992,0.3335,0.0361,0.0046,0.1028,0.0313,0.0251,0.3060,4.4714,0.0336,0.0909
AB26.18,C26.Fol,0.0443,0.0692,0.8187,0.0975,0.1637,0.0276,3.4340,0.1817,0.5791,0.4845,0.4383,0.0784,2.2919,0.1547,0.1443,0.0164,0.0165,0.0932,0.0335,0.0076,0.2280,5.4616,0.0365,0.1052
AB26.19,C26.Fol,0.0348,0.0776,1.3444,0.1031,0.1631,0.0328,4.1548,0.2689,0.4945,0.3425,0.2821,0.0488,3.8100,0.1029,0.1729,0.0273,0.0145,0.1064,0.0296,0.0153,0.3364,2.9943,0.0357,0.0811
AB26.17,C26.Fol,0.0383,0.0628,0.8080,0.0873,0.2800,0.0220,2.7535,0.2409,0.5357,0.4475,0.2603,0.0388,2.0696,0.0944,0.1815,0.0156,0.0231,0.0720,0.0229,0.0123,0.2101,4.0303,0.0295,0.0695
AB26.20,C26.Fol,0.0396,0.0607,0.7711,0.0656,0.3449,0.0239,3.1495,0.1881,0.5956,0.5537,0.2740,0.0356,1.8737,0.0741,0.2016,0.0135,0.0199,0.0823,0.0235,0.0037,0.1864,4.1596,0.0251,0.0669
AB26.15,C26.Fol,0.0603,0.0963,0.8719,0.1001,0.1615,0.0235,2.8207,0.2539,0.6249,0.4740,0.3148,0.0447,1.9519,0.0901,0.1421,0.0133,0.0159,0.1020,0.0245,0.0045,0.2192,4.6088,0.0319,0.0739
