"","3-Methoxy-4-hydroxyphenyl)ethylene glycol sulfate","3-methyl-2-oxovaleric acid","Bilirubin","Creatinine","Cumanin; (3aR,4aS,5R,6S,8S,9aR)-5,6-Dihydroxy-4a,8-dimethyl-3-methylenedecahydroazuleno[6,5-b]furan-2(3H)-one","Docosahexaenoic acid","Glycoursodeoxycholic acid (HMDB, Chenodeoxyglycocholic acid)","Hypoxanthine","Indoxyl sulphate","L-Isoleucine/Leucine","L-Phenylalanine","L-Threonine","LysoPE (18:2)","LysoPE (22:6)","Myristic acid","octanoic acid (Caprylic acid)","Oxoadipic acid","Palmitic acid","p-Cresol sulfate","Phenol sulphate","Pyrocatechol sulfate","Pyrogallol-2-O-sulphate","Sarcosine","Uridine","5-oxoproline (Pyroglutamic acid)","Glucose","Glycochenodeoxycholic acid","Histidine","Homocysteinesulfinic acid","Indoxyl sulfate","Isocitric acid","L-Tryptophan","LysoPE(18:1)","LysoPE(20:4)","Phenylsulfate","Sphingosine-1-phosphate","Suberic acid","Tauroursodeoxycholic acid","Uric acid","13Z-Docosenamide","1-Methylnicotinamide","Acetylcholine","Betaine","Cis-5-Tetradecenoylcarnitine","Dodecanoylcarnitine","L-Acetylcarnitine","L-Carnitine","Linoleyl carnitine","L-Lysine","L-Octanoylcarnitine","L-Palmitoylcarnitine","LysoPC(14:0)","LysoPC(15:0)","LysoPC(16:0)","LysoPC(16:1)","LysoPC(17:0)","LysoPC(18:0)","LysoPC(18:1)","LysoPC(18:2)","LysoPC(20:1)","LysoPC(22:6)","LysoPC(O-16:0)","LysoPE(16:0)","Oleamide","Palmitic amide","PC(18:0/14:0)","PC(36:3)","Salicylaldehyde","Trigonelline","Vaccenyl carnitine","Group"
"H1",0.0815410765953253,0.614203449079311,16.6953717336065,1.08649742701206,1.20467710093418,1.59698051070113,0.989300063002518,0.0732407066464217,0.662690527714311,0.604143130598767,0.648419941691273,1.27703311292679,0.432429977033923,0.956663994719473,0.896050250238398,0.381177399766403,0.972200685855651,1.0874194763749,0.590697479995581,1.37970190527638,0.947870492672874,0.799438576917059,0.477849344717294,0.830397370585525,0.694563641117492,0.759723129650637,0.102908949555399,0.8698347917754,1.1343438203079,0.522678660158655,0.819439548471671,0.880231720671035,0.637137539713594,0.838096355355425,1.36888788506129,0.494430123864734,0.988156722823487,0.044478298049227,0.977968296906849,0.918531268229974,0.981737189998512,1.16801310955654,0.935862519177946,1.55772314042107,1.39017257537247,1.55958801601926,1.19209167446698,0.63401663629885,0.748003674330766,1.60574200778516,0.837184820437819,0.536019645526324,0.741450447692174,0.85208107314494,0.887804009385757,1.77653713333664,0.937780379933608,0.977321481296016,0.631804337714857,1.01827815068314,0.87612164292821,0.718394936822487,0.973657732895779,0.740858483200646,0.817341721496434,0.161683732693683,0.712646392089242,0.594389445454767,0.289333286465839,0.830941069726848,"H"
"H2",2.17689580937618,0.966735739402711,4.18423945033376,1.01770702141924,0.932200481289025,2.26131366154724,0.236505784283626,0.113967681231797,1.06405593223629,0.699540091914427,0.772852243284513,0.475732483539876,0.363243747637921,0.9964511085363,1.1958945083339,0.93791392263064,1.04494085017533,1.00950179257176,0.244611896651524,0.816759281528781,0.56647056913827,0.638298406421412,0.447362068740246,0.786853032108966,0.910550722544351,2.13987139898529,0.352658405829876,1.68337235899519,1.54714261936935,1.20166808187147,4.30089672390955,0.970627961718599,0.416669391179081,0.791784225696512,0.847515467060752,1.364007938655,0.971977347856974,0.58211850662159,1.39528831631745,0.701377085152723,1.6662042736631,1.43500521266335,0.935257444388422,2.10526767470149,2.00229477177047,1.65985448181439,1.36904269517353,1.02448102309811,1.12421108722944,3.42503833501811,0.886294352300607,0.981834402154333,1.1902596827781,0.856660600788698,0.850803152800791,0.995135596872545,0.823147741212429,0.81558847823001,0.563846778248323,0.941018603234166,0.869027721284482,0.819578289882412,0.866504595110026,1.33672438198573,1.1573554198636,7.04373824540622,0.0779146737947069,0.869510633341819,0.405070255720542,1.15266578288376,"H"
"H3",0.631995483634094,0.776507180844266,7.82793832961418,1.27246801858875,0.551078159332918,0.731931435860135,0.952690473499276,0.190550506777492,1.02671421577621,0.738579456904126,0.745196703305838,0.960590296676169,0.521003376974461,0.872241032440005,0.632712807732376,0.241169977092024,0.0978252812864126,0.86812932154656,0.823191593392327,0.840539155902027,1.30321770263109,1.74282761667502,0.762015167090403,1.28600321419671,0.791041386304758,0.663023783266564,0.129749822486367,0.930031540615349,2.29516853215636,1.14685633981624,0.345094431586866,1.00210389653163,0.830069216496875,1.51280806960475,1.00414463518127,0.924828407265828,0.94119360661539,0.0564731862947962,0.962686977096293,1.41149904044786,1.20993184597793,0.76856308992953,1.38434281301595,0.626077446688417,0.570040237876472,0.643198169988986,0.740472696106067,0.720965772847318,1.04320560740446,0.617275088035379,0.900608697013282,0.658931383537051,0.858742765562069,0.87319348271275,0.772930662965385,0.64926355552616,0.751355881572976,0.887135717287271,0.622273041555163,0.745870358683049,0.758297328698893,0.807478411434466,0.802748643299356,0.807972569421771,0.9580224206251,0.317218869048498,1.25085029399397,0.331093675187322,0.316119947130319,0.725816958251988,"H"
"H4",0.209014564068813,1.03450716407068,3.43714388997352,0.363543121183752,0.56878955965274,3.17785730646748,0.667278890266578,0.133520498770576,0.434935262414254,0.799927281740209,0.752520941012115,1.09249727766992,0.378656252112143,1.23100887442737,1.06396020732094,0.646012468486169,0.965039906295292,1.08374393700148,0.489334468174977,0.504227778252404,0.372632896572866,0.141567191651442,1.10036383612452,1.12978610191225,0.745838622692568,3.10941899032034,1.13596049567274,1.60427633836812,1.15595557959617,0.495500081462019,5.85335881849963,1.21203917848027,0.560284089451877,0.656315994821869,0.604082857591035,1.16542701264148,0.790067775712233,0.90326620427459,0.882231658392891,1.79146886784147,1.00708301900167,1.48707291299528,0.838861720354057,1.22617772074165,0.948419266289043,1.3780394275266,0.994775613164356,0.569052829929176,0.924426851084371,0.695837680203138,0.923676683103094,0.792960117952199,0.694810818294045,0.831750910194531,0.945635723089271,1.25279101024582,0.842469217424164,0.841612490666425,0.564996695929332,0.993360366475232,0.825184294521771,0.854025051982214,1.01007210204886,0.934963199617321,1.03813562768406,6.73050253113361,0.686170536303669,0.942295797528417,1.24944829985786,0.918290209064595,"H"
"H5",0.0139662860853754,0.591594134380243,16.4638739546356,0.735751426164954,1.29644140763515,2.0748186670985,0.164520473964302,0.168241788910286,0.329698900716174,0.628667067198,0.79641055867362,0.91238080493961,0.264661177613196,0.916156629405753,1.07596126179727,0.765706641317855,1.03955316597957,1.23974360446551,1.16305205206754,0.742925504374923,0.559686938637944,1.96896250558948,0.778612139809344,1.52084686363836,0.604173812308138,1.3300775688288,0.168368470241898,1.16632543171151,1.37387748490271,0.638370775883857,3.7584561969422,0.990483100728072,0.366597441047818,0.724657479011463,0.781273126226177,1.31459054187612,0.949283499412214,0.0948128627586567,1.1993977848862,0.784849638228216,1.46847044645192,1.22759003756849,1.2689127337212,3.1976099852915,3.52110543979873,1.64925860531035,0.988826982448994,0.955341846677417,0.894816818800992,2.28403927643939,1.22667900976063,0.732534490091819,0.898362952471059,0.82282922805479,0.885618121016327,0.751028272602839,0.819652611571075,0.66036038162253,0.47597338051211,0.796128712720697,0.998564581420178,0.727780278883949,0.52063331647016,1.35820783539402,1.13430683858973,2.86409646799644,0.813834415824314,0.351797922772232,0.284023052913829,1.18184571599522,"H"
"H6",0.0196536511137483,1.30476887309502,10.7187345339608,1.44172437058792,0.376377321607792,3.5729371245517,2.23797603146018,0.169894359954481,0.80908470880005,0.917714292191405,1.300961905152,1.25009131294273,0.238304876698597,0.712703228214655,1.32614354856532,0.798545608574453,0.825056909800755,1.19897658503421,0.356311815326107,3.95101543098651,0.366089243798392,0.816214699342154,0.86039405562509,1.07096886844165,0.976503976670136,2.03415823733018,0.714645212435648,1.52386699467821,1.43583309975054,1.9436877045415,3.57072108424676,1.34976244383019,0.557778294360463,0.536180102544852,5.15898578229868,1.23260297714266,0.965662112476871,1.37122498932586,1.57076762869527,1.13472183111789,1.06940333227591,2.07045633007181,1.22183289580845,5.19566984737597,4.02780765382513,1.88533016919083,1.56185222408351,1.32764878803906,1.96495762126668,5.37530151569853,1.63840350396915,0.563607482157937,0.594529130452245,0.626623828585421,1.11866674833597,0.409731523432774,0.553517171943693,0.905479739753199,0.405467777975674,1.67248440528902,0.790007011160217,0.757780347532169,0.800682961451471,1.18639068222874,0.898392903365405,6.47176680962738,0.0698451022071683,1.25659910007738,0.368376934295892,1.64476470016096,"H"
"H7",2.06609815213986,0.713105532722762,18.4434135784357,1.89467025104637,0.381198842882455,0.571635472964802,0.429495099400224,0.126938869804806,2.76075958320004,0.726947205297504,0.798191541668626,1.26679146375046,1.00929989030083,0.874940908969772,0.446301683209177,0.296798432457794,1.00069568036768,0.577612489643399,2.71935373956948,1.28249022329055,1.15282205233499,0.0348536112161202,0.506592093147929,1.12538177321266,0.628725938052685,0.791325380807591,0.275658573726231,1.02715947816648,1.41302781188439,2.04405181875751,1.34760284741507,1.00544791898881,0.900464122963571,1.05672154476633,1.35942342580067,0.587751031371325,0.990842581900935,0.36969269472434,1.31988008642145,1.58393749319541,1.55477109413749,1.43806511626737,0.994898978189329,1.14711214951407,1.29638417824316,1.07425862739041,1.36762586648984,1.03378567198691,1.09927570229442,0.963963546549992,0.740243219552208,0.647742773720039,0.955679585056441,0.880650243767588,0.58802313220073,1.03996776065981,0.845349012816866,0.888644412828706,0.982666655996122,0.822913867195383,0.489380186764379,0.978018732936516,1.19682671333855,1.18620023416256,1.00756106093082,3.16783533064962,1.8211082684251,0.514256742460883,0.156095909458256,0.659965571372844,"H"
"H8",0.249909248038249,0.823269107057667,28.6579833129218,1.74323078474143,0.699102929879338,1.06897308017293,0.219600687110871,0.211343021977461,0.928761840687118,0.726392709663264,0.855114587050535,1.0131995418703,0.464936866748577,0.653582762188316,1.00327247572733,0.451291232337689,0.982900869546481,0.853872061546439,0.377264573337817,0.554447496975274,0.709870935503071,0.0105864123971864,0.571720598642774,1.12497065538968,0.707387424319826,0.699946895590155,0.208848420098669,1.19657453543876,1.43582582999899,1.23170215787276,0.830487648120327,1.15539689109041,0.560239512653732,0.724694116681528,0.571941232578282,0.783846960271193,1.03273078511625,0.112409813144248,1.24479936874746,1.59868646033854,1.0619990783521,1.62212202165256,1.23739221027936,0.971616196275818,1.10769393941813,1.3596574825565,1.93781611477505,1.05217138172995,1.14954736803348,0.748048039452275,1.45746589737644,2.1010547969979,1.65443483786789,1.53753695554611,1.92696305014646,1.24329496740772,1.26749241123049,1.40629951955474,0.92482300009981,1.59201058959578,1.10017436228231,1.48223765998563,1.09026056768324,1.46212938043412,1.22332456571055,7.10474139667297,1.86209123997309,0.60912718644864,0.28159534632017,1.20659455319228,"H"
"H9",0.00228335667254972,0.768563539561942,11.5666103678947,1.38811581079896,1.35411515365461,1.07014151028132,0.229670333315509,0.0425859091582348,0.488121019414831,0.644694263074798,0.734138339304344,1.19352033015295,0.491716758626415,0.897222481133401,1.11382357055252,0.795631121154938,1.03022263906739,0.912354427726536,1.19864920716839,0.209886870866081,0.753393431472872,0.0272109733624521,0.604648151161009,1.05289855474019,0.8408933135813,1.43248894245814,0.266516832065836,1.89460093189646,1.36689514930475,0.572603437719934,4.00469454656163,1.01976283714113,0.696261675424041,1.01372412885187,0.229399018924439,1.02760955583271,0.983623754842731,0.0993126915518406,1.32526372046986,1.87447650978971,1.88991212944359,1.27247533730539,1.16556443229023,1.92097716410767,1.90208066960965,1.66389263235045,1.24767204587396,0.979073373369801,1.53942737806359,1.77047021110482,0.920246633829018,1.24524025177858,1.16817587628883,0.869940012194021,1.26380689401565,0.798688727239428,1.04508531739209,1.03144178574682,0.866268726586429,1.02173402172228,0.86365039406248,1.33324045010483,1.17527373741494,0.383968333499738,1.02814977667806,20.3955984256066,3.0316024021093,1.21113222087791,0.166414466318483,1.05587122913128,"H"
"H10",0.0167256940727024,1.04191314047565,6.27749595521771,1.27409475792539,0.629109647537354,2.59563641746288,0.137910035991231,0.0511081451920385,0.871511698352583,0.83168627531493,0.793240907403241,1.12063935241359,0.515094407470619,1.38222393398705,1.1784256413182,0.368559688715981,0.978305604027676,1.47497913248728,0.414432349405884,0.476952162843786,1.22951632520613,0.309645519772505,0.499271939377287,1.55015055830621,0.791481351873014,0.582823044524764,0.187413569521214,1.08845041641039,1.60552789741856,0.710730660005124,0.561259060334037,0.86365090115207,0.477859044665456,1.14644481627348,0.435345868485103,0.826263290088989,1.09391835745468,0.138596691352003,1.00337322641134,3.08926069530322,1.63429100725829,0.689786854782818,0.831935726279003,2.78242022097719,2.23504099839272,1.70573465433342,0.896665145578562,1.28094122429655,1.08303899282001,1.77060592328032,1.40771310447369,1.0838225020993,1.149124008493,1.01116275478433,1.35146882340159,1.04111177612714,1.00836777990245,0.940089002396089,0.645482110173802,0.749340479513857,1.11561113640796,0.807200930387911,0.874401129622083,0.792280302969651,0.813513725860872,1.42127816220825,1.96057429176063,1.35719855568271,0.226776700561441,1.07942937925679,"H"
